@relation adult-weka.filters.unsupervised.instance.Resample-S1-Z10.0-no-replacement

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
54,Private,283281,7th-8th,4,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,50,United-States,<=50K
19,Private,230165,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
22,Private,33272,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
49,Private,149337,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,190823,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
50,Private,369367,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
17,?,166759,12th,8,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
23,?,205690,Assoc-voc,11,Never-married,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
52,State-gov,108836,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
34,Private,238246,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,174260,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,142889,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,United-States,<=50K
31,Private,204752,12th,8,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
21,Private,136610,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,<=50K
63,Private,174826,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,153536,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,State-gov,32174,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,482082,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,21,Mexico,<=50K
55,Federal-gov,189985,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,Private,25690,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
27,Private,38353,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,254439,10th,6,Widowed,Transport-moving,Unmarried,Black,Male,114,0,40,United-States,<=50K
22,Private,106700,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States,<=50K
80,?,29020,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,10605,0,10,United-States,>50K
47,State-gov,210557,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
58,Local-gov,294313,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55,United-States,<=50K
78,Self-emp-not-inc,152148,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
44,Private,191196,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
61,Private,87032,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,?,565769,Preschool,1,Never-married,?,Not-in-family,Black,Male,0,0,40,South,<=50K
67,Private,126849,10th,6,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,20,United-States,<=50K
51,?,295538,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
30,?,33811,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,99,United-States,<=50K
26,Private,104746,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,United-States,<=50K
51,Private,200618,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,102258,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
50,?,22428,Masters,14,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,243410,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
46,Local-gov,127441,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
37,Federal-gov,48779,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,253003,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,16,United-States,<=50K
33,Private,78707,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,Private,195532,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,87556,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
63,Local-gov,150079,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
24,Private,190290,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,228411,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
66,Local-gov,189834,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
36,Private,69251,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
56,Private,247337,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Private,309028,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,391312,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
35,Private,204590,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,>50K
31,Private,145935,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
17,Private,233781,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States,<=50K
57,Self-emp-not-inc,258121,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,217577,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,219546,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,47,United-States,<=50K
29,Private,184596,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3942,0,50,United-States,<=50K
56,Private,124566,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
75,Private,187424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
34,Private,269723,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,2977,0,50,United-States,<=50K
47,Private,76612,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,94429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,100235,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,114053,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
66,Private,313255,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,<=50K
41,Self-emp-not-inc,37618,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
46,Local-gov,318259,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,190772,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1617,40,United-States,<=50K
45,Private,234699,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,60,United-States,>50K
29,Private,108574,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
30,?,126402,11th,7,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Local-gov,115222,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,>50K
24,Private,263498,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,State-gov,254890,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,287160,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
39,Private,56648,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,47,United-States,<=50K
37,Private,225821,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,40,United-States,>50K
47,Private,167159,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4650,0,40,United-States,<=50K
36,?,187167,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
58,Private,185459,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,87207,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
44,Private,195258,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
17,Private,317702,9th,5,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
43,Private,124919,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,<=50K
33,Private,260560,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,State-gov,334273,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,Private,120131,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,>50K
18,Private,193290,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-States,<=50K
50,Private,193374,1st-4th,2,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
60,Local-gov,227332,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,187730,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,197552,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
31,Self-emp-not-inc,113752,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,79874,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
37,Self-emp-inc,347189,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
52,Private,207025,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,24,United-States,<=50K
64,Self-emp-not-inc,388625,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,>50K
22,Private,264765,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
45,Private,289353,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,24,United-States,<=50K
64,Private,148606,10th,6,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
19,Private,254247,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,?,<=50K
31,Private,99844,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
23,Private,273206,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States,<=50K
34,Private,108023,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,State-gov,177974,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
73,Self-emp-inc,80986,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
60,Private,165441,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,254493,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
61,Private,56009,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,153205,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,70,India,>50K
43,Private,188436,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,234962,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,30,Mexico,<=50K
42,Local-gov,121012,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
34,Private,152667,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
60,Self-emp-not-inc,21101,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
68,?,117542,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1409,0,15,United-States,<=50K
60,Private,290922,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K
19,Private,170720,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
52,Private,174767,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
59,Private,131916,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Italy,>50K
47,Private,139268,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,172013,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,118536,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,<=50K
32,Private,216145,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4650,0,45,United-States,<=50K
30,Private,97933,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1485,37,United-States,>50K
39,Local-gov,218490,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-inc,165881,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,209432,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
20,?,210781,Some-college,10,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
55,State-gov,181641,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,37,United-States,<=50K
23,Private,342946,11th,7,Never-married,Transport-moving,Own-child,White,Female,0,0,38,United-States,<=50K
49,Local-gov,98738,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,120131,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
56,Private,134195,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,120068,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,82578,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
63,Private,106141,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,206049,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,152652,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
85,Self-emp-inc,155981,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
21,Private,27049,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
27,Self-emp-not-inc,420054,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,9562,0,50,United-States,>50K
22,Private,332657,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Self-emp-not-inc,96459,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1887,70,United-States,>50K
55,Private,202435,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,352465,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
29,Private,33436,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,42,United-States,<=50K
47,Private,202322,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
19,?,167087,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
46,Private,125487,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,132320,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,?,253717,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,16,United-States,<=50K
39,Local-gov,207853,12th,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,122797,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,110151,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
55,Private,208019,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
45,State-gov,67544,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
70,Self-emp-not-inc,355536,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,<=50K
30,Private,121142,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
33,Private,256211,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,South,<=50K
36,Federal-gov,255191,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,40,United-States,<=50K
43,Private,128578,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,60,United-States,>50K
52,Self-emp-not-inc,183146,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,202937,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
51,Private,237295,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,55608,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
68,?,140282,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
30,Private,158002,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,55,Ecuador,<=50K
51,Private,457357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,263729,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
30,Private,176410,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,7298,0,16,United-States,>50K
20,Private,254547,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),<=50K
26,Private,138537,11th,7,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,<=50K
25,Private,323229,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Private,143110,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
25,Private,410240,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,175017,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1672,40,United-States,<=50K
25,Private,236267,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,359988,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,<=50K
43,Self-emp-not-inc,160369,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
56,Private,117872,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
33,Private,111363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Local-gov,76081,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Private,315476,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
55,Local-gov,223716,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
27,Private,125791,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,15,United-States,<=50K
29,Private,131913,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
31,Private,136398,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Thailand,>50K
42,Self-emp-not-inc,104118,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,108993,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
55,Private,80167,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,224105,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
22,Private,440934,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,303155,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,141481,11th,7,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,50,United-States,<=50K
46,Private,265371,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,117932,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
